24, 64, 29, 7, 27, 50, 2, 49, 26, 9, 29, 61, 29, 1, 25, 71, 61, 25, 59, 61, 26, 89, 57, 50, 78, 97, 85, 2, 37, 80, 47, 25, 82, 89, 79, 28, 44, 52, 19, 31, 17, 67, 66, 77, 53, 32, 22, 81, 25, 28, 56, 58, 67, 2, 98, 94, 45, 6, 64, 33, 87, 25, 37, 16, 78, 77, 85, 97, 83, 94, 72, 12, 61, 56, 39, 60, 10, 28, 63, 97, 6, 73, 10, 49, 7, 33, 53, 5, 31, 9, 87, 69, 46, 73, 84, 38, 75, 46, 48, 21, 87, 98, 77, 60, 59, 91, 4, 75, 74, 43, 38, 38, 36, 19, 37, 74, 76, 92, 13, 71, 21, 66, 75, 75, 58, 34, 30, 34, 63, 96, 48, 98, 94, 29, 0, 1, 39, 68, 2, 75, 39, 63, 51, 29, 13, 91, 93, 15, 0, 23, 63, 14, 83, 55, 19, 42, 33, 43, 17, 21, 
71, 24, 80, 12, 35, 29, 54, 26, 46, 45, 26, 1, 27, 18, 33, 43, 30, 58, 30, 88, 69, 88, 72, 92, 70, 8, 55, 21, 90, 91, 32, 4, 10, 38, 29, 71, 65, 70, 86, 63, 96, 19, 89, 53, 59, 54, 69, 9, 62, 28, 18, 90, 19, 90, 83, 23, 53, 28, 57, 53, 99, 79, 5, 74, 66, 57, 72, 62, 89, 84, 11, 65, 91, 4, 44, 4, 21, 21, 8, 54, 82, 41, 95, 89, 26, 38, 15, 25, 41, 30, 27, 88, 24, 49, 36, 58, 2, 29, 34, 66, 40, 86, 71, 36, 78, 51, 48, 90, 78, 71, 73, 43, 66, 49, 39, 50, 96, 94, 47, 38, 24, 23, 93, 34, 76, 51, 89, 94, 4, 58, 19, 36, 48, 24, 81, 65, 47, 21, 84, 74, 90, 19, 53, 59, 87, 17, 8, 58, 42, 10, 76, 67, 7, 26, 74, 81, 91, 38, 65, 83, 
7, 26, 46, 21, 95, 46, 33, 36, 99, 10, 31, 98, 10, 20, 56, 87, 76, 31, 37, 51, 16, 13, 92, 87, 52, 38, 66, 73, 57, 54, 86, 83, 88, 46, 91, 5, 75, 8, 43, 4, 65, 39, 78, 29, 14, 32, 45, 0, 27, 38, 20, 24, 69, 10, 55, 20, 71, 22, 46, 13, 34, 41, 89, 37, 50, 11, 77, 47, 39, 88, 32, 38, 96, 15, 22, 91, 23, 76, 43, 39, 48, 93, 36, 79, 57, 41, 26, 4, 45, 36, 20, 5, 29, 79, 37, 71, 68, 47, 77, 50, 0, 17, 71, 99, 29, 12, 31, 8, 64, 29, 62, 75, 23, 50, 51, 97, 62, 82, 24, 28, 71, 40, 88, 96, 89, 55, 30, 69, 30, 62, 28, 59, 10, 95, 69, 78, 16, 58, 13, 43, 83, 58, 25, 47, 90, 16, 11, 82, 57, 44, 81, 62, 50, 79, 18, 81, 50, 40, 65, 51, 
49, 66, 7, 10, 22, 40, 92, 83, 57, 19, 59, 69, 17, 86, 62, 74, 15, 77, 86, 77, 62, 1, 34, 82, 90, 36, 82, 27, 93, 16, 18, 55, 30, 85, 72, 58, 26, 49, 98, 11, 1, 65, 96, 87, 27, 76, 59, 47, 62, 85, 61, 11, 2, 6, 47, 50, 26, 38, 85, 92, 77, 6, 98, 27, 53, 66, 63, 81, 95, 48, 7, 26, 5, 73, 4, 7, 74, 29, 9, 91, 64, 96, 39, 85, 18, 82, 80, 9, 99, 63, 5, 29, 72, 53, 6, 43, 55, 93, 77, 61, 97, 85, 68, 83, 71, 92, 90, 86, 7, 20, 22, 55, 87, 26, 15, 13, 83, 90, 27, 52, 68, 53, 22, 58, 97, 43, 11, 15, 51, 50, 46, 16, 60, 18, 32, 74, 18, 22, 81, 96, 30, 75, 8, 35, 17, 35, 58, 58, 58, 5, 65, 95, 73, 18, 37, 26, 16, 90, 82, 69, 
22, 87, 66, 37, 65, 47, 21, 42, 59, 36, 55, 57, 8, 97, 53, 62, 15, 79, 42, 7, 52, 59, 70, 15, 95, 0, 14, 57, 5, 23, 60, 40, 35, 26, 85, 71, 18, 73, 79, 49, 45, 68, 90, 73, 63, 69, 88, 0, 41, 87, 93, 25, 6, 54, 78, 17, 79, 27, 8, 67, 7, 56, 97, 15, 97, 13, 0, 61, 69, 27, 71, 47, 52, 1, 96, 45, 20, 41, 63, 2, 91, 91, 55, 71, 90, 82, 31, 44, 5, 10, 48, 75, 72, 24, 2, 62, 2, 45, 85, 5, 95, 72, 97, 13, 90, 72, 90, 52, 95, 43, 91, 77, 44, 30, 98, 62, 16, 25, 12, 25, 74, 56, 70, 27, 58, 26, 88, 92, 29, 81, 12, 62, 95, 74, 94, 5, 57, 90, 20, 1, 3, 76, 56, 24, 85, 24, 0, 29, 43, 73, 83, 98, 34, 2, 58, 75, 82, 62, 0, 31, 
22, 57, 9, 3, 93, 1, 8, 41, 92, 60, 25, 77, 83, 94, 41, 55, 33, 9, 0, 40, 11, 18, 88, 81, 71, 99, 78, 9, 76, 96, 67, 66, 39, 64, 63, 18, 96, 61, 98, 88, 70, 19, 57, 91, 64, 41, 95, 2, 7, 86, 61, 71, 6, 83, 40, 67, 34, 8, 22, 49, 80, 50, 9, 53, 4, 1, 83, 88, 47, 83, 60, 98, 46, 79, 89, 64, 63, 17, 78, 97, 88, 3, 10, 48, 2, 54, 24, 43, 59, 96, 37, 15, 47, 79, 72, 82, 1, 22, 60, 6, 45, 55, 64, 46, 1, 10, 19, 67, 80, 2, 2, 16, 31, 8, 68, 18, 47, 73, 38, 50, 8, 57, 75, 33, 42, 74, 67, 17, 67, 70, 94, 50, 80, 34, 40, 87, 67, 75, 78, 71, 76, 18, 9, 68, 11, 55, 30, 26, 73, 3, 39, 35, 3, 17, 69, 37, 85, 56, 6, 52, 
30, 47, 92, 29, 2, 10, 37, 91, 33, 91, 91, 12, 34, 65, 80, 87, 12, 92, 25, 55, 39, 2, 53, 2, 30, 35, 69, 2, 3, 84, 5, 45, 95, 15, 43, 3, 10, 80, 65, 69, 86, 22, 15, 52, 82, 8, 53, 48, 30, 47, 96, 64, 28, 34, 65, 37, 90, 45, 16, 46, 36, 25, 5, 57, 32, 77, 44, 41, 28, 8, 71, 52, 7, 95, 57, 37, 80, 78, 94, 30, 56, 86, 40, 11, 66, 81, 41, 14, 66, 98, 88, 43, 23, 61, 44, 87, 60, 77, 93, 86, 95, 54, 76, 23, 84, 47, 38, 84, 66, 74, 71, 15, 79, 80, 37, 1, 17, 16, 1, 45, 2, 8, 21, 64, 1, 39, 1, 10, 46, 3, 97, 40, 70, 54, 24, 11, 67, 51, 92, 3, 0, 69, 45, 56, 77, 45, 67, 89, 23, 86, 84, 47, 80, 62, 43, 58, 42, 94, 49, 65, 
90, 9, 0, 58, 25, 6, 84, 63, 78, 45, 36, 63, 0, 58, 79, 84, 56, 27, 46, 23, 67, 83, 71, 28, 0, 1, 18, 58, 86, 54, 55, 28, 38, 75, 23, 90, 11, 76, 16, 5, 89, 19, 86, 45, 73, 19, 95, 28, 36, 14, 2, 9, 48, 91, 28, 6, 2, 75, 39, 59, 43, 20, 29, 78, 67, 22, 48, 53, 1, 96, 34, 49, 17, 6, 48, 71, 65, 71, 35, 22, 73, 79, 59, 59, 16, 17, 13, 79, 73, 75, 30, 53, 54, 63, 79, 33, 47, 61, 73, 69, 52, 27, 3, 91, 10, 83, 50, 25, 70, 6, 34, 89, 21, 53, 9, 80, 66, 26, 17, 12, 58, 19, 22, 18, 69, 76, 41, 16, 58, 33, 6, 20, 60, 42, 88, 44, 48, 92, 27, 46, 99, 45, 63, 71, 48, 31, 4, 75, 79, 91, 74, 96, 68, 85, 51, 13, 20, 42, 42, 43, 
41, 43, 59, 95, 58, 43, 61, 7, 28, 68, 54, 23, 13, 82, 20, 5, 35, 38, 97, 19, 8, 82, 31, 4, 75, 86, 71, 95, 80, 94, 63, 67, 26, 96, 72, 10, 60, 28, 42, 37, 38, 75, 10, 19, 97, 98, 65, 34, 97, 87, 48, 59, 91, 39, 79, 4, 45, 84, 21, 98, 87, 42, 6, 47, 73, 14, 23, 50, 0, 46, 97, 46, 46, 75, 94, 72, 23, 77, 43, 15, 1, 65, 36, 25, 18, 51, 86, 30, 71, 69, 66, 24, 28, 49, 99, 22, 86, 59, 54, 1, 26, 72, 44, 24, 38, 63, 74, 32, 46, 23, 1, 63, 93, 23, 57, 69, 31, 37, 61, 5, 52, 21, 34, 63, 4, 45, 66, 66, 7, 52, 84, 25, 50, 54, 70, 62, 73, 21, 21, 79, 6, 9, 28, 19, 89, 35, 80, 93, 83, 42, 7, 35, 56, 14, 41, 5, 46, 48, 5, 1, 
15, 99, 91, 58, 99, 51, 8, 52, 27, 31, 87, 55, 72, 2, 30, 38, 7, 84, 11, 79, 81, 7, 48, 99, 56, 86, 58, 24, 64, 61, 50, 17, 4, 86, 23, 1, 42, 47, 84, 22, 3, 90, 69, 2, 9, 41, 17, 15, 5, 90, 15, 65, 95, 7, 91, 71, 43, 24, 30, 24, 31, 49, 33, 33, 8, 0, 1, 72, 38, 78, 21, 51, 71, 74, 73, 50, 92, 38, 40, 34, 31, 31, 5, 42, 66, 32, 3, 25, 17, 98, 12, 31, 96, 55, 86, 47, 88, 11, 15, 28, 87, 3, 85, 58, 13, 58, 83, 47, 89, 18, 21, 82, 37, 24, 7, 88, 76, 47, 97, 20, 3, 32, 4, 65, 1, 86, 11, 94, 6, 84, 76, 43, 15, 8, 5, 49, 75, 95, 44, 96, 38, 59, 1, 81, 21, 37, 0, 22, 40, 58, 52, 90, 76, 28, 38, 40, 89, 56, 47, 87, 
10, 18, 93, 1, 17, 19, 26, 75, 78, 14, 57, 64, 97, 22, 77, 55, 82, 44, 60, 15, 11, 57, 49, 19, 10, 56, 80, 81, 91, 42, 85, 5, 72, 82, 46, 76, 44, 73, 67, 93, 22, 45, 97, 42, 3, 28, 60, 96, 62, 27, 50, 34, 1, 68, 34, 36, 4, 6, 55, 23, 66, 46, 27, 83, 82, 4, 82, 96, 96, 29, 44, 20, 80, 44, 55, 63, 57, 94, 23, 56, 99, 59, 81, 2, 48, 94, 27, 1, 31, 14, 37, 98, 67, 80, 48, 63, 74, 85, 70, 77, 47, 38, 64, 24, 31, 31, 52, 25, 80, 94, 85, 76, 54, 8, 94, 74, 70, 80, 8, 92, 51, 66, 30, 44, 55, 30, 75, 65, 2, 99, 79, 46, 18, 55, 5, 55, 98, 48, 39, 36, 13, 56, 83, 91, 71, 13, 14, 57, 39, 60, 15, 9, 89, 95, 6, 5, 9, 55, 20, 66, 
87, 93, 75, 84, 97, 32, 90, 44, 16, 60, 90, 56, 21, 42, 64, 70, 75, 7, 31, 27, 29, 67, 83, 70, 12, 70, 14, 24, 24, 94, 47, 85, 73, 19, 14, 59, 81, 28, 3, 56, 73, 23, 66, 49, 77, 2, 0, 26, 65, 83, 18, 98, 0, 70, 81, 22, 73, 62, 1, 84, 75, 76, 93, 92, 84, 78, 8, 43, 73, 53, 68, 19, 7, 36, 46, 1, 21, 50, 56, 77, 56, 42, 16, 77, 0, 55, 24, 13, 66, 59, 41, 64, 56, 99, 97, 63, 2, 95, 45, 57, 99, 97, 38, 54, 4, 10, 35, 93, 24, 30, 94, 18, 76, 21, 75, 89, 71, 77, 82, 29, 80, 91, 76, 51, 85, 97, 37, 61, 94, 61, 97, 22, 18, 87, 12, 79, 64, 42, 80, 85, 60, 74, 8, 39, 64, 85, 25, 88, 14, 31, 71, 31, 91, 33, 88, 85, 35, 95, 83, 27, 
43, 83, 78, 67, 3, 49, 74, 71, 6, 52, 79, 17, 46, 80, 27, 47, 22, 45, 11, 56, 66, 22, 37, 6, 97, 78, 70, 54, 74, 56, 48, 94, 44, 99, 39, 99, 20, 4, 77, 58, 96, 24, 49, 75, 71, 24, 20, 51, 38, 33, 10, 67, 38, 71, 79, 40, 97, 84, 42, 11, 91, 58, 34, 7, 29, 24, 49, 51, 69, 51, 90, 0, 62, 85, 94, 30, 61, 95, 55, 20, 34, 79, 49, 74, 38, 22, 43, 18, 34, 53, 26, 59, 82, 21, 89, 99, 58, 33, 66, 43, 75, 23, 99, 19, 44, 43, 37, 5, 71, 24, 14, 78, 93, 39, 53, 12, 69, 88, 11, 19, 66, 78, 62, 72, 0, 1, 32, 80, 43, 67, 63, 49, 5, 8, 17, 57, 99, 67, 39, 58, 69, 36, 44, 85, 55, 70, 32, 78, 88, 32, 53, 90, 44, 94, 17, 14, 91, 26, 73, 58, 
98, 14, 45, 25, 60, 96, 80, 64, 53, 84, 23, 83, 34, 59, 69, 61, 81, 50, 1, 43, 40, 29, 71, 26, 29, 43, 35, 81, 38, 30, 94, 71, 21, 5, 12, 35, 51, 20, 90, 48, 79, 60, 4, 57, 75, 34, 65, 17, 59, 55, 3, 99, 71, 12, 69, 28, 41, 98, 53, 57, 27, 90, 78, 90, 28, 73, 93, 27, 48, 99, 67, 36, 79, 15, 45, 45, 57, 9, 47, 13, 2, 81, 88, 49, 75, 68, 7, 65, 1, 63, 65, 28, 78, 85, 63, 81, 16, 99, 14, 40, 70, 49, 91, 73, 52, 61, 2, 19, 91, 88, 91, 65, 26, 47, 47, 66, 21, 49, 68, 34, 56, 11, 92, 87, 29, 8, 57, 57, 92, 39, 83, 33, 82, 12, 44, 65, 6, 70, 74, 46, 57, 26, 32, 14, 11, 0, 57, 32, 62, 23, 80, 55, 13, 87, 13, 35, 34, 8, 5, 31, 
96, 74, 37, 73, 61, 33, 59, 86, 9, 39, 42, 3, 33, 19, 18, 96, 37, 51, 42, 66, 99, 83, 48, 40, 19, 26, 76, 83, 87, 90, 96, 34, 78, 59, 56, 39, 4, 85, 77, 53, 94, 9, 85, 64, 71, 42, 9, 73, 92, 96, 62, 13, 99, 47, 91, 67, 21, 19, 40, 64, 38, 42, 96, 98, 57, 91, 63, 79, 19, 23, 39, 4, 94, 83, 56, 88, 88, 34, 56, 67, 98, 41, 75, 39, 46, 25, 9, 76, 25, 92, 83, 93, 94, 33, 33, 39, 29, 15, 97, 84, 27, 6, 69, 9, 11, 26, 36, 68, 23, 95, 54, 48, 73, 33, 76, 56, 65, 44, 51, 19, 60, 48, 74, 35, 64, 61, 4, 16, 1, 4, 98, 22, 91, 27, 99, 78, 46, 12, 20, 24, 5, 67, 47, 41, 85, 80, 50, 35, 80, 2, 46, 15, 47, 42, 21, 97, 43, 31, 87, 79, 
46, 54, 86, 28, 32, 10, 15, 47, 14, 91, 79, 20, 93, 52, 51, 86, 54, 46, 22, 40, 64, 39, 80, 55, 73, 95, 16, 92, 65, 48, 6, 39, 44, 89, 73, 83, 57, 26, 80, 1, 36, 60, 42, 87, 60, 73, 89, 60, 82, 45, 31, 33, 72, 29, 42, 6, 94, 75, 83, 47, 87, 58, 87, 65, 61, 38, 44, 13, 89, 37, 43, 97, 95, 23, 0, 41, 58, 92, 95, 12, 86, 77, 29, 93, 99, 9, 5, 93, 61, 10, 56, 45, 26, 11, 17, 42, 38, 66, 27, 19, 33, 59, 23, 46, 10, 51, 21, 82, 71, 70, 72, 13, 20, 91, 8, 15, 87, 74, 12, 17, 20, 46, 62, 6, 26, 3, 48, 87, 27, 21, 47, 36, 53, 42, 5, 59, 26, 78, 4, 71, 6, 68, 58, 52, 96, 93, 5, 36, 97, 67, 38, 43, 85, 70, 8, 2, 67, 13, 19, 94, 
31, 96, 85, 31, 29, 53, 43, 5, 85, 7, 43, 3, 95, 21, 63, 61, 42, 93, 31, 71, 65, 68, 10, 64, 5, 50, 29, 85, 58, 1, 91, 79, 36, 94, 23, 21, 60, 64, 87, 50, 63, 62, 1, 15, 10, 12, 23, 68, 56, 26, 6, 14, 93, 23, 85, 22, 5, 69, 78, 58, 94, 28, 81, 38, 55, 85, 24, 41, 51, 13, 79, 27, 90, 18, 34, 14, 27, 93, 1, 63, 91, 44, 85, 4, 51, 54, 45, 73, 53, 69, 54, 45, 67, 40, 12, 12, 78, 91, 81, 55, 37, 65, 2, 9, 57, 76, 42, 19, 63, 69, 19, 1, 53, 54, 72, 2, 64, 62, 6, 77, 0, 36, 6, 2, 86, 4, 79, 76, 72, 74, 66, 91, 72, 93, 23, 50, 70, 65, 78, 22, 34, 41, 13, 59, 80, 60, 67, 32, 59, 37, 31, 27, 88, 95, 71, 57, 28, 44, 50, 19, 
58, 75, 83, 99, 82, 81, 88, 21, 1, 21, 84, 52, 5, 7, 46, 70, 63, 0, 57, 19, 39, 53, 6, 85, 59, 73, 85, 68, 81, 21, 40, 65, 94, 17, 64, 17, 65, 81, 11, 62, 7, 41, 14, 98, 36, 41, 33, 65, 58, 60, 31, 39, 66, 88, 22, 71, 0, 36, 51, 57, 40, 18, 54, 72, 78, 13, 54, 24, 76, 33, 40, 9, 85, 73, 38, 98, 69, 56, 45, 6, 89, 59, 74, 45, 38, 38, 57, 50, 66, 88, 16, 20, 52, 51, 84, 78, 53, 52, 78, 87, 75, 41, 94, 86, 95, 58, 51, 3, 29, 98, 0, 33, 16, 90, 88, 49, 5, 35, 21, 8, 18, 89, 53, 7, 64, 51, 49, 57, 81, 97, 51, 38, 98, 5, 37, 28, 54, 88, 47, 57, 73, 27, 52, 99, 63, 28, 75, 76, 83, 3, 86, 2, 5, 20, 27, 21, 77, 31, 99, 41, 
97, 25, 99, 19, 16, 17, 75, 50, 59, 35, 25, 77, 8, 94, 72, 80, 26, 99, 23, 3, 12, 37, 86, 95, 44, 13, 31, 32, 99, 3, 3, 70, 42, 77, 48, 85, 76, 19, 25, 27, 76, 39, 81, 20, 8, 9, 45, 53, 62, 37, 41, 1, 64, 90, 25, 8, 64, 16, 62, 7, 34, 12, 52, 99, 28, 16, 34, 36, 25, 61, 49, 26, 81, 35, 87, 25, 84, 92, 39, 34, 91, 29, 30, 53, 40, 9, 41, 44, 4, 87, 95, 14, 52, 18, 65, 51, 76, 31, 85, 70, 65, 6, 40, 52, 96, 37, 48, 19, 78, 77, 15, 36, 51, 98, 65, 16, 45, 58, 43, 62, 97, 97, 90, 76, 36, 31, 14, 68, 47, 70, 22, 96, 5, 66, 85, 9, 18, 15, 68, 37, 76, 49, 21, 22, 87, 83, 34, 33, 6, 78, 36, 52, 96, 69, 4, 69, 61, 4, 44, 58, 
39, 42, 51, 3, 87, 26, 68, 45, 41, 69, 75, 92, 38, 22, 11, 4, 36, 1, 19, 53, 84, 53, 46, 86, 73, 7, 97, 28, 41, 31, 89, 91, 44, 23, 16, 21, 30, 19, 83, 51, 38, 76, 23, 77, 37, 76, 62, 56, 19, 15, 38, 44, 5, 67, 23, 75, 72, 57, 79, 97, 37, 99, 67, 64, 13, 54, 28, 49, 69, 87, 69, 91, 27, 91, 56, 47, 61, 95, 42, 88, 11, 29, 73, 57, 26, 40, 85, 33, 38, 75, 15, 12, 27, 28, 62, 86, 65, 64, 85, 68, 11, 44, 67, 77, 36, 1, 81, 20, 1, 49, 45, 11, 82, 91, 50, 29, 31, 90, 84, 62, 5, 80, 59, 31, 31, 7, 39, 68, 72, 84, 66, 80, 60, 15, 40, 12, 98, 70, 73, 64, 97, 61, 18, 18, 25, 61, 17, 93, 89, 36, 56, 65, 77, 26, 36, 72, 35, 89, 49, 33, 
64, 1, 27, 54, 62, 76, 15, 56, 41, 70, 45, 16, 52, 93, 93, 3, 15, 20, 63, 45, 62, 81, 38, 34, 39, 3, 51, 23, 16, 80, 94, 3, 64, 38, 31, 53, 83, 52, 40, 46, 69, 43, 10, 12, 57, 26, 88, 36, 54, 77, 11, 8, 51, 35, 71, 24, 47, 12, 47, 99, 23, 3, 99, 96, 93, 53, 33, 89, 63, 40, 86, 93, 23, 89, 20, 95, 44, 91, 3, 42, 33, 54, 68, 94, 69, 37, 54, 24, 40, 95, 54, 8, 17, 75, 67, 68, 30, 33, 83, 46, 85, 20, 7, 94, 86, 87, 89, 61, 99, 34, 1, 75, 5, 76, 87, 60, 10, 84, 59, 65, 76, 46, 34, 10, 73, 60, 67, 44, 6, 34, 72, 45, 98, 14, 98, 8, 4, 46, 94, 82, 9, 27, 67, 78, 43, 71, 93, 23, 48, 92, 56, 30, 20, 21, 8, 80, 49, 90, 19, 83, 
24, 62, 21, 17, 96, 72, 39, 34, 80, 15, 22, 21, 39, 92, 32, 2, 51, 89, 31, 46, 81, 95, 56, 79, 83, 88, 69, 94, 32, 56, 48, 81, 61, 80, 21, 83, 16, 28, 15, 73, 1, 66, 10, 29, 75, 57, 1, 73, 69, 39, 89, 81, 65, 23, 46, 6, 65, 96, 7, 39, 53, 86, 45, 51, 60, 72, 24, 30, 75, 73, 52, 72, 44, 93, 49, 2, 75, 11, 49, 78, 46, 55, 15, 93, 25, 51, 67, 10, 75, 74, 2, 8, 45, 81, 61, 1, 82, 8, 58, 77, 53, 19, 96, 5, 42, 64, 71, 77, 52, 16, 80, 11, 4, 53, 65, 89, 3, 2, 70, 95, 32, 28, 72, 36, 57, 42, 27, 31, 58, 19, 79, 25, 43, 35, 65, 32, 44, 87, 2, 76, 48, 97, 64, 43, 47, 55, 15, 2, 96, 40, 81, 46, 76, 2, 46, 86, 12, 3, 46, 65, 
83, 39, 68, 56, 54, 37, 29, 31, 0, 7, 19, 75, 6, 21, 65, 87, 73, 57, 26, 81, 13, 18, 87, 93, 92, 66, 33, 92, 56, 39, 24, 78, 30, 90, 35, 83, 72, 97, 79, 77, 48, 10, 90, 17, 53, 49, 78, 87, 39, 13, 65, 26, 28, 40, 31, 8, 16, 75, 64, 81, 82, 37, 97, 95, 19, 88, 49, 28, 26, 47, 47, 39, 43, 1, 95, 15, 68, 20, 45, 58, 30, 72, 25, 38, 4, 25, 60, 88, 8, 60, 1, 2, 31, 76, 29, 97, 54, 72, 80, 82, 14, 2, 10, 45, 15, 73, 95, 59, 46, 12, 40, 28, 65, 64, 24, 25, 89, 28, 26, 65, 58, 12, 58, 57, 32, 23, 61, 26, 41, 84, 84, 12, 4, 51, 25, 90, 50, 80, 29, 23, 99, 68, 59, 95, 49, 92, 87, 27, 85, 80, 23, 75, 28, 10, 52, 19, 87, 45, 62, 49, 
5, 39, 20, 30, 79, 6, 22, 71, 61, 83, 29, 9, 75, 93, 42, 79, 58, 36, 98, 7, 11, 82, 91, 94, 24, 11, 47, 43, 57, 0, 10, 78, 92, 68, 30, 40, 57, 95, 57, 7, 59, 40, 96, 2, 81, 78, 95, 75, 4, 93, 10, 9, 47, 66, 51, 35, 29, 83, 93, 34, 9, 85, 85, 76, 76, 77, 13, 75, 5, 41, 86, 60, 33, 38, 74, 20, 81, 47, 74, 85, 61, 15, 89, 31, 37, 74, 66, 95, 51, 44, 81, 74, 14, 76, 25, 24, 26, 75, 86, 70, 85, 72, 42, 69, 56, 3, 66, 26, 27, 35, 47, 16, 26, 49, 20, 23, 87, 6, 57, 80, 93, 96, 59, 14, 13, 95, 22, 51, 81, 12, 32, 24, 91, 88, 36, 29, 18, 77, 54, 16, 51, 40, 85, 32, 28, 8, 36, 40, 74, 19, 50, 20, 90, 62, 83, 95, 49, 1, 50, 27, 
6, 44, 52, 44, 15, 79, 34, 97, 93, 57, 72, 31, 15, 87, 61, 48, 85, 88, 36, 85, 40, 53, 43, 86, 84, 83, 41, 39, 10, 81, 0, 87, 79, 55, 46, 81, 11, 29, 65, 92, 33, 9, 0, 67, 80, 68, 53, 67, 74, 35, 60, 3, 72, 77, 92, 28, 36, 55, 36, 89, 1, 65, 94, 51, 47, 63, 54, 66, 53, 81, 48, 12, 10, 23, 23, 62, 3, 56, 66, 49, 27, 28, 27, 43, 0, 12, 86, 93, 58, 52, 6, 31, 29, 45, 38, 72, 21, 83, 20, 33, 75, 10, 67, 21, 88, 47, 56, 37, 36, 93, 8, 3, 46, 66, 11, 50, 71, 8, 49, 70, 95, 43, 12, 15, 20, 43, 38, 53, 86, 32, 13, 94, 48, 13, 97, 15, 48, 45, 97, 91, 74, 99, 66, 98, 39, 47, 79, 40, 96, 49, 84, 82, 74, 38, 89, 19, 12, 17, 35, 98, 
64, 5, 3, 45, 34, 2, 4, 44, 84, 60, 19, 50, 77, 13, 32, 60, 6, 67, 58, 56, 52, 53, 59, 39, 66, 8, 15, 83, 44, 12, 47, 20, 85, 13, 34, 70, 9, 4, 46, 10, 5, 13, 17, 33, 99, 45, 24, 51, 39, 44, 96, 9, 12, 76, 71, 25, 26, 94, 24, 78, 78, 86, 44, 60, 23, 70, 54, 73, 11, 2, 97, 75, 73, 99, 36, 18, 36, 24, 87, 76, 5, 91, 94, 28, 59, 62, 59, 97, 93, 68, 30, 87, 87, 66, 51, 81, 69, 83, 0, 53, 6, 82, 10, 9, 59, 38, 59, 12, 84, 83, 10, 5, 88, 88, 66, 44, 82, 93, 57, 16, 77, 27, 50, 3, 95, 20, 66, 16, 51, 28, 70, 91, 14, 26, 22, 27, 37, 24, 45, 7, 79, 31, 95, 76, 88, 18, 84, 63, 28, 23, 38, 42, 29, 14, 92, 63, 64, 5, 33, 73, 
30, 71, 6, 65, 51, 44, 64, 95, 71, 93, 32, 61, 11, 73, 5, 39, 90, 96, 9, 45, 93, 50, 23, 60, 24, 50, 50, 49, 79, 16, 60, 9, 57, 44, 98, 3, 28, 33, 11, 94, 3, 43, 34, 32, 63, 26, 11, 44, 37, 55, 93, 47, 7, 42, 71, 72, 95, 91, 79, 14, 32, 41, 44, 97, 32, 58, 86, 18, 29, 29, 98, 28, 60, 37, 86, 36, 1, 4, 52, 76, 54, 60, 59, 22, 79, 54, 62, 39, 63, 25, 85, 26, 66, 60, 73, 6, 45, 59, 12, 78, 45, 94, 22, 0, 24, 18, 56, 73, 48, 72, 9, 77, 13, 83, 91, 17, 33, 0, 19, 67, 81, 90, 28, 2, 93, 69, 31, 80, 58, 54, 20, 20, 7, 40, 69, 68, 76, 52, 79, 28, 72, 99, 28, 42, 53, 67, 48, 74, 12, 29, 5, 42, 33, 39, 49, 53, 12, 36, 29, 64, 
77, 36, 40, 47, 50, 39, 45, 62, 8, 25, 53, 87, 6, 61, 75, 81, 20, 0, 13, 35, 2, 36, 57, 4, 73, 35, 0, 94, 40, 13, 52, 26, 2, 23, 93, 83, 97, 74, 46, 83, 17, 25, 43, 32, 15, 64, 36, 46, 50, 86, 25, 3, 92, 85, 19, 98, 8, 94, 52, 45, 75, 13, 12, 76, 39, 88, 74, 86, 10, 36, 9, 71, 80, 86, 47, 79, 16, 71, 4, 30, 66, 73, 68, 64, 7, 90, 91, 49, 88, 64, 13, 51, 7, 86, 42, 10, 92, 83, 10, 82, 24, 37, 89, 63, 11, 96, 7, 57, 61, 4, 45, 67, 80, 80, 80, 81, 26, 47, 44, 79, 41, 56, 88, 62, 43, 30, 17, 52, 60, 34, 83, 94, 90, 82, 42, 17, 79, 44, 35, 5, 83, 98, 32, 25, 37, 20, 86, 75, 2, 73, 50, 59, 13, 47, 55, 60, 39, 71, 72, 44, 
58, 48, 53, 4, 18, 17, 23, 65, 33, 2, 82, 21, 43, 73, 8, 12, 16, 18, 81, 36, 8, 49, 14, 35, 33, 88, 70, 7, 84, 45, 73, 98, 9, 75, 33, 92, 14, 73, 41, 44, 80, 40, 35, 43, 37, 31, 40, 91, 14, 19, 55, 25, 31, 18, 0, 24, 22, 0, 71, 3, 98, 21, 58, 48, 69, 84, 42, 12, 84, 37, 14, 96, 13, 54, 97, 38, 84, 10, 5, 40, 66, 66, 91, 57, 2, 1, 49, 89, 97, 44, 99, 47, 87, 31, 42, 69, 24, 72, 25, 61, 63, 69, 67, 59, 98, 96, 35, 50, 95, 70, 6, 63, 98, 43, 9, 61, 70, 36, 3, 14, 78, 3, 46, 51, 7, 58, 18, 45, 1, 66, 83, 32, 1, 63, 0, 34, 61, 21, 97, 84, 11, 13, 63, 71, 42, 28, 96, 66, 87, 72, 76, 33, 82, 28, 10, 21, 99, 25, 20, 78, 
