8, 16, 36, 85, 59, 10, 90, 35, 51, 28, 73, 76, 79, 41, 43, 51, 20, 3, 97, 46, 12, 82, 92, 72, 34, 94, 52, 29, 62, 70, 79, 65, 45, 76, 80, 23, 93, 16, 78, 70, 81, 86, 34, 69, 60, 53, 78, 44, 11, 26, 55, 13, 30, 86, 4, 28, 68, 48, 87, 27, 8, 44, 53, 82, 73, 60, 72, 34, 26, 19, 76, 71, 29, 47, 46, 65, 22, 10, 81, 45, 81, 13, 80, 22, 93, 13, 39, 43, 72, 18, 12, 74, 59, 78, 33, 43, 18, 40, 9, 57, 47, 59, 77, 84, 64, 55, 70, 72, 46, 76, 69, 60, 39, 44, 25, 66, 76, 19, 22, 79, 54, 80, 66, 47, 81, 19, 40, 87, 61, 0, 93, 58, 1, 85, 37, 25, 30, 98, 3, 34, 46, 77, 94, 17, 70, 97, 11, 35, 82, 32, 77, 85, 14, 12, 24, 4, 66, 82, 68, 16, 
1, 24, 24, 61, 13, 57, 34, 72, 84, 46, 69, 88, 55, 47, 65, 92, 55, 92, 20, 15, 57, 12, 97, 72, 88, 47, 3, 58, 87, 20, 26, 53, 7, 26, 85, 41, 17, 61, 73, 98, 41, 96, 74, 44, 2, 90, 7, 88, 69, 31, 49, 7, 65, 57, 30, 3, 38, 25, 25, 10, 88, 14, 50, 63, 25, 17, 30, 77, 3, 87, 98, 22, 39, 52, 9, 71, 59, 97, 73, 59, 4, 27, 26, 67, 61, 40, 24, 37, 56, 98, 56, 24, 22, 20, 15, 2, 7, 78, 3, 92, 45, 81, 54, 94, 13, 50, 45, 17, 95, 66, 81, 11, 26, 67, 27, 49, 53, 35, 39, 72, 18, 2, 97, 78, 39, 42, 45, 38, 70, 74, 84, 59, 24, 32, 62, 75, 40, 55, 67, 31, 98, 25, 12, 55, 37, 71, 49, 86, 39, 1, 97, 17, 29, 18, 0, 43, 78, 91, 9, 37, 
12, 16, 99, 41, 94, 75, 84, 7, 74, 90, 35, 45, 43, 13, 88, 7, 66, 20, 68, 0, 6, 0, 38, 37, 67, 15, 18, 88, 16, 25, 36, 21, 35, 55, 6, 10, 69, 67, 16, 76, 59, 63, 97, 63, 90, 91, 41, 84, 4, 63, 49, 71, 97, 46, 38, 5, 39, 50, 13, 39, 89, 91, 5, 81, 70, 62, 70, 73, 23, 29, 77, 18, 19, 71, 55, 76, 14, 81, 38, 18, 90, 63, 77, 67, 53, 62, 12, 80, 98, 27, 90, 16, 44, 24, 61, 83, 7, 89, 46, 78, 76, 66, 28, 75, 4, 13, 22, 34, 88, 28, 73, 35, 82, 0, 42, 58, 53, 74, 32, 26, 55, 30, 69, 20, 99, 35, 28, 84, 93, 51, 78, 97, 2, 70, 90, 2, 70, 34, 55, 14, 39, 26, 19, 65, 92, 19, 58, 37, 87, 75, 82, 89, 58, 42, 15, 42, 41, 53, 9, 65, 
73, 21, 9, 32, 62, 88, 46, 24, 90, 65, 8, 21, 45, 18, 93, 77, 14, 67, 39, 23, 26, 24, 60, 62, 32, 74, 79, 9, 81, 32, 62, 46, 26, 93, 55, 78, 4, 4, 79, 41, 48, 4, 54, 20, 1, 0, 94, 97, 36, 94, 95, 87, 52, 57, 73, 18, 68, 86, 96, 52, 17, 22, 35, 50, 53, 72, 19, 52, 2, 90, 54, 77, 62, 55, 90, 13, 39, 68, 93, 43, 86, 18, 3, 8, 75, 14, 78, 4, 83, 72, 18, 58, 65, 27, 39, 37, 56, 40, 66, 60, 42, 80, 98, 86, 5, 74, 15, 53, 81, 95, 78, 87, 1, 2, 0, 37, 78, 69, 23, 66, 85, 29, 78, 75, 64, 50, 73, 18, 73, 92, 31, 75, 16, 40, 20, 98, 91, 84, 77, 86, 54, 32, 40, 32, 86, 74, 72, 89, 57, 27, 40, 76, 98, 61, 32, 3, 11, 33, 58, 0, 
26, 76, 63, 7, 46, 62, 42, 93, 41, 63, 45, 23, 98, 49, 33, 52, 88, 98, 44, 89, 96, 41, 16, 11, 55, 28, 4, 47, 60, 70, 37, 42, 78, 77, 78, 55, 90, 21, 30, 12, 55, 19, 86, 63, 0, 53, 7, 76, 77, 77, 27, 22, 11, 41, 66, 38, 30, 36, 6, 3, 98, 66, 98, 97, 65, 77, 66, 74, 41, 77, 25, 65, 78, 28, 38, 82, 18, 55, 95, 18, 12, 24, 99, 9, 20, 44, 34, 14, 25, 42, 1, 53, 63, 16, 74, 58, 38, 7, 79, 97, 4, 54, 57, 50, 25, 4, 31, 74, 23, 14, 4, 72, 36, 93, 73, 13, 12, 57, 92, 59, 7, 20, 55, 33, 41, 58, 51, 63, 13, 75, 88, 40, 0, 24, 48, 32, 47, 52, 37, 5, 88, 50, 63, 90, 87, 66, 80, 72, 52, 57, 76, 39, 43, 72, 60, 64, 96, 56, 16, 86, 
65, 23, 8, 29, 10, 29, 24, 25, 8, 15, 96, 37, 15, 42, 77, 61, 83, 30, 28, 78, 88, 88, 23, 9, 59, 86, 90, 22, 17, 80, 75, 35, 72, 80, 42, 14, 60, 23, 42, 78, 33, 3, 43, 15, 83, 99, 31, 53, 45, 12, 44, 53, 70, 54, 34, 4, 11, 54, 52, 95, 0, 77, 74, 52, 93, 8, 34, 61, 36, 64, 29, 10, 33, 80, 84, 65, 69, 82, 82, 80, 54, 88, 36, 59, 4, 61, 80, 9, 66, 84, 28, 54, 91, 73, 69, 87, 66, 24, 35, 43, 97, 63, 28, 23, 10, 96, 61, 64, 85, 29, 29, 29, 19, 67, 6, 76, 12, 15, 75, 53, 56, 36, 61, 87, 51, 35, 47, 24, 9, 90, 46, 34, 27, 10, 22, 1, 32, 59, 66, 3, 67, 7, 72, 76, 74, 94, 75, 3, 51, 18, 93, 87, 53, 44, 84, 63, 17, 92, 58, 80, 
40, 37, 5, 88, 31, 41, 91, 84, 48, 19, 25, 50, 97, 19, 39, 36, 77, 27, 94, 54, 16, 73, 0, 57, 50, 85, 96, 27, 19, 19, 4, 92, 49, 78, 73, 14, 39, 91, 41, 29, 61, 88, 79, 98, 7, 0, 70, 85, 99, 22, 32, 56, 62, 91, 25, 48, 31, 33, 86, 1, 84, 54, 48, 39, 32, 61, 71, 7, 45, 13, 34, 0, 9, 59, 5, 88, 40, 17, 4, 94, 17, 88, 77, 39, 62, 79, 65, 71, 61, 83, 13, 69, 2, 35, 41, 84, 72, 40, 76, 17, 55, 58, 63, 74, 27, 12, 68, 50, 79, 37, 15, 11, 38, 15, 1, 78, 2, 25, 78, 0, 24, 21, 46, 75, 73, 9, 94, 6, 84, 58, 19, 32, 28, 52, 60, 27, 64, 70, 6, 5, 43, 33, 7, 33, 13, 65, 79, 85, 53, 33, 78, 70, 0, 34, 41, 75, 93, 35, 72, 87, 
82, 24, 84, 49, 67, 55, 64, 39, 38, 96, 46, 61, 44, 51, 25, 79, 50, 58, 30, 53, 22, 73, 19, 60, 32, 48, 7, 95, 77, 22, 41, 3, 52, 88, 69, 85, 5, 93, 34, 81, 49, 56, 38, 56, 89, 71, 8, 70, 96, 19, 73, 8, 29, 46, 73, 17, 28, 23, 44, 5, 21, 28, 68, 33, 96, 18, 18, 33, 78, 67, 14, 0, 95, 67, 41, 48, 21, 80, 28, 60, 35, 59, 48, 24, 88, 19, 70, 5, 33, 74, 43, 7, 99, 3, 16, 0, 99, 53, 72, 29, 97, 18, 89, 70, 51, 4, 69, 14, 54, 81, 50, 20, 43, 77, 94, 40, 84, 2, 94, 60, 83, 34, 81, 55, 41, 79, 98, 86, 37, 16, 91, 32, 64, 76, 8, 50, 18, 73, 46, 51, 7, 17, 16, 55, 86, 3, 88, 47, 27, 91, 18, 92, 72, 55, 97, 35, 83, 14, 12, 42, 
13, 4, 97, 52, 58, 80, 80, 87, 78, 26, 22, 34, 31, 78, 21, 9, 65, 70, 71, 43, 20, 88, 83, 22, 65, 14, 32, 28, 11, 31, 12, 51, 90, 94, 97, 54, 83, 82, 90, 6, 7, 13, 32, 13, 25, 24, 77, 37, 92, 13, 68, 92, 70, 65, 62, 96, 29, 86, 88, 4, 68, 51, 49, 19, 52, 93, 54, 5, 86, 46, 20, 79, 58, 64, 73, 57, 26, 97, 24, 47, 40, 76, 3, 80, 62, 48, 87, 96, 43, 96, 12, 18, 27, 58, 42, 41, 8, 78, 56, 69, 62, 3, 3, 55, 3, 99, 80, 26, 48, 51, 71, 31, 49, 35, 10, 28, 11, 37, 99, 79, 87, 65, 35, 7, 5, 96, 13, 95, 48, 8, 0, 31, 87, 32, 82, 43, 6, 36, 62, 53, 54, 12, 94, 63, 15, 40, 35, 71, 84, 44, 76, 81, 95, 26, 60, 42, 80, 63, 62, 57, 
37, 5, 31, 14, 22, 48, 64, 81, 86, 69, 39, 16, 16, 4, 29, 94, 19, 27, 85, 77, 13, 7, 57, 1, 20, 57, 31, 70, 28, 86, 39, 2, 31, 50, 16, 20, 76, 65, 38, 36, 20, 31, 23, 26, 26, 85, 80, 25, 74, 91, 74, 41, 46, 31, 66, 45, 17, 55, 5, 61, 40, 74, 88, 36, 96, 49, 13, 56, 9, 15, 41, 80, 66, 69, 99, 90, 13, 10, 34, 34, 53, 58, 39, 90, 17, 8, 14, 99, 55, 58, 62, 0, 97, 63, 55, 23, 85, 25, 0, 92, 51, 61, 59, 40, 16, 63, 71, 12, 35, 9, 6, 39, 85, 91, 95, 37, 51, 51, 81, 13, 17, 8, 38, 50, 33, 84, 89, 20, 79, 44, 3, 49, 63, 58, 1, 30, 52, 57, 83, 50, 75, 8, 24, 28, 32, 70, 80, 65, 16, 93, 97, 49, 13, 79, 81, 74, 17, 48, 32, 73, 
74, 28, 72, 86, 44, 98, 73, 12, 64, 79, 43, 81, 71, 44, 65, 27, 44, 63, 43, 72, 40, 50, 18, 66, 56, 76, 8, 58, 30, 13, 57, 17, 68, 71, 75, 13, 82, 81, 99, 91, 54, 39, 95, 36, 93, 93, 15, 75, 29, 12, 96, 44, 14, 30, 90, 34, 77, 51, 4, 51, 10, 46, 86, 77, 77, 18, 89, 79, 38, 8, 48, 63, 70, 53, 90, 71, 75, 42, 12, 5, 77, 35, 93, 0, 8, 58, 66, 58, 54, 60, 61, 90, 6, 0, 52, 12, 27, 60, 84, 92, 80, 19, 88, 31, 14, 87, 97, 79, 3, 96, 6, 82, 44, 77, 19, 57, 88, 4, 62, 80, 53, 75, 74, 19, 31, 69, 55, 90, 43, 57, 82, 88, 21, 37, 82, 45, 89, 69, 17, 53, 72, 70, 32, 95, 15, 54, 20, 70, 77, 95, 37, 74, 6, 64, 59, 52, 6, 7, 33, 57, 
1, 83, 24, 35, 71, 25, 25, 98, 4, 5, 32, 58, 86, 93, 51, 38, 83, 11, 10, 82, 4, 70, 9, 67, 47, 11, 62, 0, 73, 71, 26, 59, 21, 31, 58, 56, 66, 44, 98, 17, 96, 75, 91, 28, 50, 25, 92, 51, 96, 97, 17, 15, 62, 82, 64, 10, 24, 38, 56, 49, 92, 40, 39, 22, 85, 60, 5, 98, 88, 28, 88, 18, 67, 19, 65, 43, 40, 56, 42, 38, 74, 49, 56, 96, 20, 8, 74, 63, 80, 37, 86, 96, 9, 71, 10, 51, 23, 11, 14, 14, 1, 10, 82, 85, 39, 17, 83, 83, 62, 94, 86, 22, 69, 91, 77, 49, 55, 53, 37, 91, 83, 94, 94, 99, 13, 13, 47, 93, 1, 62, 31, 81, 73, 48, 65, 13, 68, 15, 60, 85, 50, 20, 89, 14, 5, 54, 9, 48, 85, 44, 33, 93, 66, 82, 11, 75, 61, 58, 6, 9, 
45, 74, 8, 25, 43, 20, 12, 28, 42, 89, 82, 25, 47, 51, 28, 51, 26, 38, 34, 89, 6, 28, 78, 44, 32, 7, 10, 34, 81, 69, 3, 46, 28, 29, 91, 84, 11, 46, 95, 12, 16, 22, 78, 12, 65, 79, 84, 20, 15, 62, 69, 75, 71, 85, 42, 69, 32, 3, 21, 30, 68, 22, 52, 81, 64, 30, 24, 43, 64, 17, 8, 30, 45, 89, 23, 65, 56, 93, 41, 66, 71, 76, 89, 92, 10, 3, 24, 49, 24, 32, 8, 59, 62, 80, 91, 20, 68, 48, 66, 21, 81, 8, 65, 10, 94, 59, 8, 19, 94, 14, 42, 45, 1, 96, 35, 44, 84, 84, 87, 87, 83, 98, 0, 73, 22, 85, 85, 41, 51, 3, 69, 45, 9, 14, 93, 55, 19, 23, 38, 13, 46, 54, 45, 22, 27, 27, 87, 61, 95, 12, 18, 5, 51, 3, 2, 42, 94, 98, 79, 62, 
4, 79, 86, 37, 51, 15, 84, 97, 27, 7, 69, 24, 0, 5, 23, 85, 34, 1, 46, 70, 7, 23, 86, 37, 44, 80, 65, 83, 48, 34, 12, 98, 16, 55, 30, 93, 10, 3, 71, 88, 8, 29, 35, 31, 39, 71, 12, 76, 60, 13, 91, 86, 96, 47, 86, 83, 32, 80, 94, 1, 69, 22, 68, 8, 32, 51, 31, 63, 34, 98, 30, 3, 53, 42, 3, 91, 95, 27, 46, 62, 83, 78, 56, 15, 5, 45, 25, 98, 75, 47, 99, 89, 26, 81, 21, 88, 67, 96, 26, 70, 79, 28, 54, 42, 68, 93, 97, 69, 5, 86, 9, 47, 6, 62, 70, 56, 72, 85, 51, 1, 15, 30, 57, 62, 79, 53, 54, 45, 71, 96, 5, 38, 97, 0, 51, 30, 36, 96, 68, 50, 24, 54, 86, 24, 14, 18, 32, 79, 64, 73, 99, 14, 4, 55, 16, 20, 57, 84, 86, 78, 
16, 30, 45, 99, 4, 78, 95, 30, 19, 11, 95, 13, 18, 18, 76, 61, 88, 93, 16, 70, 15, 88, 44, 46, 78, 2, 11, 62, 71, 79, 75, 44, 46, 8, 69, 83, 23, 36, 14, 97, 41, 11, 33, 15, 95, 81, 43, 80, 51, 32, 7, 25, 84, 88, 84, 25, 16, 45, 92, 5, 19, 99, 11, 81, 80, 34, 52, 98, 88, 40, 10, 50, 43, 41, 13, 35, 85, 76, 70, 44, 27, 91, 37, 70, 7, 84, 47, 79, 90, 59, 87, 59, 7, 61, 23, 13, 54, 71, 50, 43, 3, 65, 12, 1, 12, 83, 15, 61, 61, 77, 9, 24, 84, 22, 13, 49, 45, 40, 46, 84, 48, 63, 49, 19, 91, 6, 14, 25, 19, 53, 37, 32, 88, 87, 63, 90, 18, 10, 12, 24, 65, 75, 24, 35, 5, 71, 20, 88, 70, 59, 87, 89, 87, 96, 59, 67, 28, 46, 2, 67, 
6, 96, 61, 1, 99, 44, 79, 27, 83, 7, 68, 63, 73, 46, 7, 65, 15, 83, 81, 8, 78, 21, 33, 38, 52, 18, 15, 66, 70, 18, 18, 43, 23, 66, 70, 56, 10, 88, 61, 23, 59, 10, 46, 60, 32, 49, 23, 58, 92, 41, 89, 82, 30, 92, 90, 2, 43, 61, 45, 98, 75, 78, 77, 51, 76, 49, 32, 74, 5, 55, 90, 18, 53, 28, 36, 0, 64, 52, 13, 32, 39, 71, 23, 45, 81, 22, 74, 84, 35, 94, 64, 26, 92, 71, 84, 82, 27, 81, 0, 40, 36, 8, 48, 89, 8, 65, 0, 87, 74, 95, 47, 93, 52, 67, 3, 16, 47, 49, 7, 74, 85, 16, 38, 51, 42, 10, 95, 71, 8, 79, 98, 88, 34, 85, 64, 71, 71, 82, 45, 97, 46, 46, 94, 87, 51, 78, 88, 36, 5, 42, 13, 82, 34, 97, 53, 27, 8, 15, 31, 70, 
72, 44, 74, 37, 72, 72, 84, 86, 19, 44, 70, 92, 74, 80, 30, 12, 2, 60, 32, 58, 97, 10, 30, 12, 94, 2, 73, 41, 20, 44, 26, 87, 52, 47, 13, 19, 10, 97, 9, 82, 98, 1, 51, 48, 37, 49, 49, 16, 99, 58, 63, 48, 93, 90, 57, 21, 73, 37, 36, 46, 27, 34, 98, 85, 54, 15, 36, 29, 41, 75, 79, 50, 59, 9, 8, 33, 7, 11, 8, 92, 45, 51, 71, 73, 56, 49, 3, 0, 84, 79, 64, 49, 58, 4, 38, 92, 4, 67, 58, 56, 76, 91, 33, 45, 93, 84, 46, 96, 16, 39, 6, 53, 59, 35, 50, 8, 66, 41, 68, 51, 22, 50, 53, 0, 33, 35, 46, 1, 31, 7, 35, 1, 11, 52, 75, 22, 20, 72, 76, 88, 15, 0, 4, 79, 20, 89, 90, 18, 23, 31, 79, 75, 20, 79, 79, 11, 46, 50, 41, 16, 
12, 48, 90, 18, 43, 83, 21, 52, 71, 94, 68, 41, 19, 54, 58, 83, 98, 65, 0, 71, 4, 83, 66, 50, 13, 7, 52, 25, 88, 3, 91, 43, 57, 96, 35, 22, 26, 56, 56, 41, 70, 10, 69, 51, 50, 36, 59, 1, 78, 27, 5, 90, 58, 2, 43, 40, 50, 53, 2, 66, 71, 62, 66, 43, 96, 25, 19, 55, 8, 46, 89, 75, 10, 17, 20, 98, 85, 93, 57, 92, 52, 2, 46, 57, 65, 91, 97, 9, 38, 9, 86, 72, 45, 69, 67, 69, 93, 2, 51, 40, 59, 62, 53, 33, 99, 91, 91, 21, 25, 11, 73, 44, 68, 39, 40, 72, 18, 35, 98, 38, 66, 93, 9, 74, 8, 59, 2, 2, 8, 95, 69, 56, 72, 81, 92, 31, 49, 0, 8, 25, 8, 8, 98, 39, 29, 69, 99, 96, 59, 94, 33, 20, 38, 31, 88, 42, 70, 26, 91, 35, 
66, 39, 93, 70, 76, 19, 32, 28, 68, 39, 81, 39, 81, 72, 16, 18, 22, 82, 26, 59, 54, 53, 93, 80, 69, 51, 58, 32, 22, 89, 13, 16, 23, 71, 82, 99, 66, 81, 2, 47, 29, 26, 22, 13, 78, 74, 84, 72, 7, 97, 44, 59, 59, 27, 5, 74, 79, 22, 23, 38, 71, 53, 56, 62, 99, 27, 11, 22, 14, 91, 99, 38, 95, 71, 57, 57, 98, 70, 80, 53, 75, 77, 27, 32, 37, 8, 81, 53, 27, 20, 98, 30, 65, 31, 96, 51, 21, 57, 86, 70, 56, 73, 27, 70, 83, 19, 12, 44, 13, 60, 5, 18, 59, 17, 88, 15, 47, 5, 63, 71, 95, 63, 49, 87, 29, 89, 85, 89, 66, 80, 69, 51, 5, 60, 18, 83, 47, 71, 40, 44, 80, 51, 85, 99, 32, 20, 58, 43, 58, 71, 70, 14, 21, 57, 28, 7, 93, 0, 66, 29, 
31, 6, 89, 35, 28, 56, 69, 23, 70, 10, 47, 63, 72, 70, 83, 84, 81, 59, 49, 21, 91, 53, 53, 43, 14, 9, 59, 19, 47, 55, 5, 43, 4, 61, 43, 41, 0, 66, 55, 98, 48, 82, 92, 0, 98, 85, 7, 28, 13, 47, 82, 92, 39, 50, 90, 9, 25, 80, 30, 49, 8, 63, 47, 94, 98, 96, 88, 60, 22, 35, 78, 40, 73, 22, 53, 51, 90, 54, 34, 17, 52, 1, 80, 21, 20, 0, 64, 24, 50, 42, 22, 5, 28, 97, 74, 29, 51, 89, 38, 56, 67, 70, 84, 61, 8, 9, 81, 60, 38, 32, 40, 63, 98, 40, 69, 1, 70, 59, 41, 62, 13, 67, 21, 54, 37, 14, 20, 74, 91, 37, 22, 82, 17, 56, 49, 55, 74, 92, 62, 69, 91, 51, 44, 94, 27, 50, 44, 13, 64, 64, 4, 76, 17, 5, 76, 96, 84, 69, 32, 78, 
57, 42, 80, 19, 58, 21, 24, 61, 99, 37, 82, 50, 36, 29, 72, 7, 52, 68, 68, 48, 86, 55, 67, 31, 87, 15, 73, 96, 69, 53, 9, 91, 24, 24, 85, 68, 65, 86, 1, 56, 25, 21, 63, 59, 89, 37, 44, 96, 34, 54, 57, 79, 3, 75, 23, 62, 7, 96, 12, 9, 48, 60, 53, 65, 24, 28, 43, 42, 1, 78, 95, 51, 47, 32, 13, 12, 7, 12, 28, 16, 36, 60, 60, 80, 92, 75, 49, 20, 0, 51, 29, 9, 63, 22, 1, 94, 83, 74, 47, 7, 29, 11, 96, 15, 50, 56, 25, 84, 66, 7, 38, 90, 42, 77, 43, 80, 71, 87, 6, 62, 98, 28, 58, 44, 22, 46, 36, 58, 52, 9, 87, 24, 68, 29, 95, 7, 80, 33, 70, 45, 73, 54, 98, 18, 27, 86, 13, 88, 75, 14, 65, 5, 15, 42, 1, 51, 24, 43, 98, 77, 
40, 52, 50, 58, 22, 36, 97, 2, 56, 21, 80, 29, 85, 58, 0, 5, 48, 17, 23, 56, 76, 86, 38, 50, 58, 48, 65, 15, 85, 70, 19, 66, 83, 53, 49, 9, 91, 67, 57, 59, 66, 85, 24, 89, 6, 2, 28, 1, 37, 33, 27, 54, 89, 23, 31, 9, 42, 0, 34, 39, 23, 75, 55, 42, 10, 97, 37, 14, 73, 48, 5, 16, 51, 84, 54, 39, 94, 6, 18, 91, 92, 82, 86, 78, 81, 37, 30, 13, 70, 86, 75, 2, 87, 53, 47, 23, 24, 89, 60, 83, 87, 63, 72, 67, 4, 45, 75, 27, 40, 9, 13, 90, 7, 17, 42, 7, 70, 34, 4, 54, 31, 98, 49, 67, 60, 23, 60, 60, 32, 57, 1, 75, 86, 34, 13, 49, 28, 91, 88, 72, 13, 29, 24, 15, 90, 63, 74, 69, 5, 37, 61, 97, 42, 65, 51, 76, 57, 22, 25, 61, 
62, 42, 8, 74, 4, 3, 25, 19, 70, 35, 19, 43, 9, 18, 23, 49, 14, 21, 50, 93, 12, 15, 49, 72, 72, 15, 29, 6, 9, 78, 64, 44, 27, 58, 54, 14, 33, 5, 50, 73, 80, 85, 85, 98, 14, 95, 34, 97, 87, 69, 49, 98, 46, 75, 39, 93, 12, 43, 89, 49, 92, 92, 49, 86, 0, 3, 38, 98, 17, 91, 49, 16, 42, 75, 13, 4, 58, 16, 2, 0, 55, 78, 32, 10, 61, 67, 56, 46, 41, 60, 19, 64, 76, 35, 86, 62, 59, 38, 25, 29, 48, 20, 83, 28, 16, 64, 59, 13, 37, 44, 70, 86, 42, 66, 45, 39, 54, 55, 35, 2, 93, 10, 41, 37, 58, 71, 8, 4, 33, 18, 27, 31, 87, 26, 3, 47, 1, 36, 29, 83, 9, 81, 11, 56, 82, 59, 61, 34, 58, 3, 90, 45, 78, 50, 70, 73, 37, 77, 18, 31, 
85, 23, 67, 90, 85, 98, 30, 79, 8, 76, 67, 17, 60, 79, 31, 70, 51, 62, 47, 38, 40, 49, 81, 3, 26, 28, 27, 39, 85, 19, 10, 18, 16, 52, 70, 93, 69, 71, 30, 25, 52, 15, 1, 27, 15, 51, 95, 53, 0, 41, 72, 86, 1, 53, 65, 49, 86, 3, 36, 93, 16, 1, 77, 65, 1, 1, 83, 28, 82, 50, 31, 90, 45, 53, 52, 8, 11, 98, 28, 25, 86, 2, 64, 93, 8, 2, 82, 99, 65, 13, 60, 38, 94, 13, 26, 37, 98, 46, 1, 25, 25, 87, 20, 92, 31, 61, 65, 60, 64, 91, 38, 34, 63, 59, 44, 85, 11, 93, 36, 55, 68, 71, 52, 25, 9, 75, 15, 66, 20, 77, 82, 0, 34, 81, 14, 9, 3, 94, 72, 91, 0, 0, 72, 14, 31, 44, 98, 35, 5, 54, 82, 83, 67, 19, 8, 91, 8, 23, 84, 5, 
65, 63, 29, 22, 44, 50, 94, 84, 1, 82, 94, 73, 40, 10, 89, 14, 52, 72, 84, 14, 65, 84, 7, 62, 49, 29, 44, 61, 60, 95, 68, 30, 80, 61, 71, 49, 2, 8, 57, 34, 53, 19, 92, 54, 28, 50, 24, 96, 46, 88, 9, 24, 90, 40, 98, 95, 84, 70, 91, 85, 26, 87, 76, 73, 85, 98, 81, 67, 65, 19, 59, 81, 99, 40, 59, 83, 12, 46, 67, 79, 95, 19, 74, 62, 88, 71, 21, 92, 75, 2, 95, 93, 62, 3, 38, 37, 5, 71, 1, 69, 47, 17, 31, 80, 7, 11, 13, 30, 14, 79, 94, 3, 56, 12, 88, 46, 66, 22, 34, 63, 15, 32, 0, 71, 38, 66, 48, 88, 38, 73, 75, 76, 69, 31, 21, 58, 49, 19, 0, 17, 41, 81, 90, 6, 63, 67, 70, 93, 36, 0, 29, 75, 92, 82, 7, 59, 97, 55, 38, 6, 
36, 85, 79, 79, 67, 58, 88, 75, 27, 30, 28, 31, 73, 63, 7, 57, 72, 7, 32, 42, 22, 6, 10, 49, 17, 52, 86, 18, 59, 34, 32, 77, 60, 52, 95, 31, 59, 4, 99, 65, 63, 70, 93, 33, 32, 7, 77, 72, 57, 1, 75, 90, 42, 8, 4, 53, 71, 0, 6, 35, 49, 67, 58, 39, 8, 41, 58, 94, 42, 45, 35, 85, 61, 30, 1, 90, 54, 14, 83, 52, 48, 42, 53, 2, 36, 95, 13, 73, 92, 84, 64, 10, 13, 22, 22, 21, 48, 46, 43, 35, 17, 27, 97, 8, 58, 62, 22, 28, 45, 51, 27, 64, 29, 34, 85, 72, 48, 91, 32, 66, 93, 84, 74, 69, 28, 87, 46, 88, 6, 82, 85, 99, 99, 71, 95, 62, 37, 83, 23, 94, 49, 55, 21, 69, 57, 99, 33, 69, 14, 40, 59, 29, 86, 36, 61, 79, 46, 31, 70, 14, 
25, 21, 30, 54, 35, 26, 2, 68, 73, 87, 67, 59, 94, 35, 34, 19, 69, 75, 46, 99, 33, 62, 36, 89, 54, 72, 99, 53, 15, 54, 38, 12, 1, 28, 50, 36, 68, 24, 48, 80, 95, 42, 97, 66, 25, 47, 28, 29, 96, 32, 52, 52, 70, 57, 4, 88, 20, 21, 37, 97, 25, 21, 71, 36, 79, 61, 79, 86, 84, 61, 3, 29, 46, 6, 74, 92, 41, 75, 96, 98, 1, 72, 66, 22, 43, 25, 3, 38, 83, 47, 51, 90, 27, 48, 68, 71, 98, 37, 90, 0, 93, 50, 20, 72, 14, 8, 91, 4, 47, 69, 13, 44, 30, 75, 23, 42, 97, 37, 74, 18, 69, 58, 27, 67, 17, 18, 6, 53, 62, 76, 24, 83, 28, 29, 51, 2, 74, 60, 87, 65, 27, 15, 91, 45, 66, 95, 42, 80, 90, 95, 40, 86, 82, 42, 67, 91, 39, 83, 85, 20, 
70, 5, 49, 94, 7, 74, 49, 20, 18, 72, 53, 91, 35, 21, 74, 64, 4, 38, 95, 58, 94, 3, 16, 57, 64, 93, 24, 52, 78, 87, 77, 60, 11, 79, 47, 85, 21, 84, 7, 52, 64, 1, 27, 7, 13, 30, 55, 24, 0, 41, 78, 47, 90, 36, 28, 16, 61, 22, 55, 89, 11, 28, 83, 17, 16, 49, 1, 55, 94, 77, 17, 98, 28, 39, 4, 70, 99, 72, 40, 9, 12, 8, 91, 12, 98, 89, 60, 68, 4, 56, 32, 39, 10, 92, 11, 60, 43, 73, 51, 86, 36, 35, 40, 10, 41, 77, 55, 60, 20, 22, 3, 13, 56, 95, 76, 60, 43, 59, 42, 92, 46, 35, 28, 51, 26, 80, 48, 71, 13, 26, 77, 8, 88, 24, 22, 99, 10, 74, 87, 67, 28, 9, 23, 9, 1, 59, 70, 66, 84, 44, 96, 37, 28, 37, 75, 48, 14, 49, 0, 79, 
44, 17, 71, 10, 92, 9, 67, 22, 91, 17, 80, 92, 23, 15, 13, 51, 59, 4, 24, 1, 77, 34, 29, 50, 98, 69, 55, 24, 71, 29, 17, 46, 41, 80, 78, 26, 81, 53, 19, 8, 47, 9, 45, 10, 70, 74, 82, 92, 32, 2, 80, 91, 35, 15, 83, 8, 52, 98, 1, 76, 97, 31, 47, 62, 51, 26, 5, 78, 95, 95, 26, 7, 59, 42, 63, 34, 81, 68, 75, 86, 13, 86, 71, 39, 74, 2, 29, 39, 89, 55, 40, 91, 89, 40, 14, 5, 10, 26, 65, 13, 65, 94, 98, 2, 58, 11, 26, 16, 9, 10, 11, 33, 95, 85, 15, 50, 50, 61, 91, 63, 28, 1, 17, 89, 12, 81, 90, 39, 20, 39, 33, 73, 93, 78, 70, 32, 88, 93, 23, 10, 20, 51, 51, 20, 73, 97, 58, 11, 84, 74, 36, 70, 17, 44, 45, 99, 14, 25, 40, 29, 
